wall_time,sim_time,rtf
2501.568397688,2.7122,0.7352616793742294
2501.568631232,2.7124,0.8563696779869127
2501.568914602,2.7126,0.705791015196222
2501.56921748,2.7128,0.6603318824027711
2501.569568701,2.713,0.5694420321053895
2501.569805091,2.7132,0.8460594785995867
2501.570085857,2.7134,0.7123369643022545
2501.570411567,2.7136,0.6140431668623808
2501.570733916,2.7138,0.6204455422971551
2501.571112849,2.714,0.5277977896647383
2501.571399944,2.7142,0.6966335191315401
2501.571682957,2.7144,0.7066813180984536
2501.571966982,2.7146,0.7041633660791211
2501.572541417,2.7148,0.34816820000311494
2501.573067785,2.715,0.3799623077319384
2501.573555381,2.7152,0.4101756373279765
2501.574038763,2.7154,0.413751443080815
2501.574448073,2.7156000000000002,0.48862720173077895
2501.574749992,2.7157999999999998,0.6624293273619676
2501.575051924,2.716,0.6624008050770513
2501.57558406,2.7161999999999997,0.37584376929850927
2501.575869318,2.7164,0.7011196879559511
2501.576147195,2.7166,0.7197429080488189
2501.576453705,2.7168,0.6525072592005385
2501.576766476,2.717,0.6394454725718378
2501.577065216,2.7172,0.6694784766374607
2501.57734817,2.7174,0.7068286720838177
2501.577671821,2.7176,0.6179495812180468
2501.577967994,2.7178,0.6752810009609165
2501.578270656,2.718,0.6608031407042406
2501.578541526,2.7182,0.7383615747107347
2501.578828561,2.7184,0.6967791386062377
2501.579115923,2.7186,0.6959862481508635
2501.579418569,2.7188,0.6608380740518743
2501.57987208,2.719,0.44100363636176465
2501.580129523,2.7192,0.776870996657843
2501.580378846,2.7194000000000003,0.8021722827534886
2501.580583765,2.7196,0.9759953922261861
2501.580938905,2.7198,0.5631581911203035
2501.581124212,2.7199999999999998,1.0792900441105324
2501.581424531,2.7202,0.6659585308485229
2501.581681986,2.7204,0.7768347856437278
2501.581983621,2.7206,0.6630530283539833
2501.582432507,2.7208,0.44554742188119145
2501.58284011,2.721,0.4906735230292422
2501.583196819,2.7212,0.5606811150363267
2501.583962789,2.7214,0.2611068318687784
2501.584325243,2.7216,0.551794158753944
2501.58443216,2.7218,1.8706099156544256
2501.584688466,2.722,0.7803172763644434
2501.585085559,2.7222,0.5036603513842747
2501.585384473,2.7224,0.6690887684241911
2501.585724206,2.7226,0.5886975946225289
2501.586058199,2.7228,0.5988149453795343
2501.586363208,2.723,0.6557183560009674
2501.586678464,2.7232,0.6344050544382032
2501.587003877,2.7234,0.614603596611523
2501.587361737,2.7236000000000002,0.5588777735967794
2501.587700952,2.7237999999999998,0.5895965682557843
2501.588017066,2.724,0.6326831463241348
2501.588361422,2.7241999999999997,0.5807942936533735
2501.588658025,2.7244,0.6743020138191204
2501.588993878,2.7246,0.5954986254408902
2501.589342702,2.7248,0.5733550444483799
2501.589831241,2.725,0.40938389779613216
2501.59000784,2.7252,1.1325092438360336
2501.590347538,2.7254,0.5887582498681199
2501.590696698,2.7256,0.5728032992787073
2501.591025918,2.7258,0.6074965070568269
2501.591321331,2.726,0.6770182761003507
2501.591666275,2.7262,0.5798042579777877
2501.591993562,2.7264,0.611084461242362
2501.592329666,2.7266,0.5950539121130409
2501.592777706,2.7268,0.44638871502932237
2501.59314391,2.727,0.5461436796664304
2501.59344255,2.7272,0.6697026520612299
2501.593769746,2.7274000000000003,0.6112544164194444
2501.594125106,2.7276,0.5628095453155262
2501.594399611,2.7278000000000002,0.7285841785128192
2501.594694608,2.7279999999999998,0.6779729966663998
2501.594997229,2.7282,0.6608926673487195
2501.595344758,2.7284,0.5754915416969859
2501.595605739,2.7286,0.7663393124005792
2501.595936487,2.7288,0.6046899752228105
2501.596258171,2.729,0.6217281555275629
2501.596554324,2.7292,0.6753266050381276
2501.59692922,2.7294,0.5334812850968662
2501.597246896,2.7296,0.6295722692591991
2501.597614855,2.7298,0.5435388182437149
2501.597926866,2.73,0.6410030415481834
2501.598647743,2.7302,0.2774398405322131
2501.599112488,2.7304,0.4303435216746916
2501.599853444,2.7306,0.269921560850858
2501.600442095,2.7308,0.3397598917905325
2501.60080736,2.731,0.5475476704867464
2501.601159268,2.7312,0.5683303589350395
2501.60146443,2.7314,0.6553895970396392
2501.601789717,2.7316000000000003,0.6148416626689027
2501.602129488,2.7318,0.5886317545709701
2501.602394859,2.732,0.7536618549881642
2501.602694348,2.7321999999999997,0.6678041595295156
2501.603068664,2.7324,0.5343079109155049
2501.603324353,2.7326,0.782200251348894
2501.603623516,2.7328,0.6685318707894837
2501.603883168,2.733,0.7702617354103953
2501.604480861,2.7332,0.3346199469483196
2501.604715561,2.7334,0.8521516831283559
2501.604956641,2.7336,0.8296001318728676
2501.60523787,2.7338,0.7111642115281206
2501.605508292,2.734,0.7395847968621118
2501.605696962,2.7342,1.0600519441419454
2501.606048998,2.7344,0.5681237144670216
2501.606368516,2.7346,0.6259428259968401
2501.60679986,2.7348,0.463667050034525
2501.607039239,2.735,0.8354951769306491
2501.60724085,2.7352,0.9920093658550915
2501.6074536,2.7354000000000003,0.9400705045236816
2501.607757603,2.7356,0.6578882442837958
2501.60806974,2.7358000000000002,0.6407442894241128
2501.6084114,2.7359999999999998,0.5853772752569142
2501.608720423,2.7362,0.6472010178779888
2501.608984866,2.7364,0.7563066517932602
2501.609289203,2.7366,0.6571662330180214
2501.609574364,2.7368,0.701358180760468
2501.609837114,2.737,0.7611798279391299
2501.610203094,2.7372,0.5464779496601139
2501.61047503,2.7374,0.7354671687723039
2501.61085243,2.7376,0.5299417068243099
2501.611133033,2.7378,0.7127507541369401
2501.611491817,2.738,0.5574384585962358
2501.611782461,2.7382,0.6881270558728017
2501.612074981,2.7384,0.6837139337859899
2501.612357716,2.7386,0.7073761651403687
2501.612638999,2.7388,0.7110276843127498
2501.612939609,2.739,0.665313861664766
2501.613293319,2.7392,0.5654349606409638
2501.613584959,2.7394,0.6857769855907547
2501.613914646,2.7396000000000003,0.6066359911524885
2501.614139147,2.7398,0.8908646284732212
2501.614432811,2.74,0.6810504525547544
2501.614733535,2.7401999999999997,0.6650616507133074
2501.615061159,2.7404,0.6104558885240055
2501.615419533,2.7406,0.5580761998553935
2501.615883045,2.7408,0.4314882895040509
2501.616340488,2.741,0.43721294241636055
2501.61685446,2.7412,0.3891262558025475
2501.617308879,2.7414,0.440122441959691
2501.617540988,2.7416,0.8616641316389744
2501.617799379,2.7418,0.7740207670116069
2501.617896514,2.742,2.0589900646790924
2501.618215179,2.7422,0.6276183459384058
2501.618551518,2.7424,0.5946381476193162
2501.618956553,2.7426,0.49378448793351176
2501.61933608,2.7428,0.5269717306708361
2501.619506617,2.743,1.1727660271011617
2501.619816136,2.7432,0.6461638865798902
2501.620102465,2.7434,0.6984971830204334
2501.620448097,2.7436,0.5786501248840222
2501.620700615,2.7438000000000002,0.792022747530357
2501.621030382,2.7439999999999998,0.6064888238535371
2501.621305979,2.7442,0.7256973033934871
2501.621616429,2.7443999999999997,0.6442261240152656
2501.621898814,2.7446,0.7082529171399263
2501.622188508,2.7448,0.6903836461854818
2501.622497048,2.745,0.6482141702177399
2501.622940128,2.7452,0.4513857538346937
2501.623233192,2.7454,0.6824447906030096
2501.623632957,2.7456,0.5002939225405131
2501.623866269,2.7458,0.857221232990927
2501.624164421,2.746,0.6707987868778776
2501.624780192,2.7462,0.32479606869101857
2501.62542463,2.7464,0.31034793101323505
2501.62574536,2.7466,0.6235774636921736
2501.626233953,2.7468,0.4093386521973004
2501.626786744,2.747,0.3618003909454162
2501.62727975,2.7472,0.4056745760160036
2501.627790702,2.7474,0.39142620066812805
2501.628320951,2.7476000000000003,0.37718128628040326
2501.628957554,2.7478,0.3141675425323261
2501.629399963,2.748,0.4520703690262669
2501.629914231,2.7481999999999998,0.3889022846127068
2501.630441351,2.7484,0.3794202456905143
2501.631043739,2.7486,0.33201192608525765
2501.63153355,2.7488,0.40832076039026693
2501.631907868,2.749,0.5343050561103263
2501.63221649,2.7492,0.6480419414414417
2501.632529538,2.7494,0.6388796597955473
2501.632867262,2.7496,0.5921995475260244
2501.633192099,2.7498,0.6156934095371606
2501.633481597,2.75,0.6908510598929452
2501.633873652,2.7502,0.510132506596396
2501.634167169,2.7504,0.6813915376926971
2501.634465976,2.7506,0.6693283633935241
2501.6350098,2.7508,0.3677660419323557
2501.635379003,2.751,0.5417074075909395
2501.635765753,2.7512,0.5171299283380513
2501.636093322,2.7514,0.6105583868483232
2501.636457951,2.7516,0.5485027244468919
2501.636784432,2.7518000000000002,0.6125930762848674
2501.63731192,2.752,0.37915554477784846
2501.637524425,2.7522,0.9411543256236057
2501.637802872,2.7523999999999997,0.7182695443520376
2501.638169283,2.7526,0.5458351414744029
2501.638518877,2.7528,0.5720921983797037
2501.638856608,2.753,0.5921872733995921
2501.639310977,2.7532,0.4401708741579928
2501.639600527,2.7534,0.6907269908568543
2501.639824284,2.7536,0.8938267845670222
2501.640170519,2.7538,0.5776423526507851
2501.640548678,2.754,0.528878064706214
2501.640847153,2.7542,0.670072870629667
2501.641174011,2.7544,0.6118865066633368
2501.641651187,2.7546,0.41913256324357506
2501.642058784,2.7548,0.49068074642180687
2501.642241509,2.755,1.0945409751636062
2501.642467876,2.7552,0.8835210084345724
2501.642827699,2.7554,0.5558288379849962
2501.643161116,2.7556000000000003,0.5998494376257927
2501.643526874,2.7558,0.5468096390939073
2501.643807123,2.7560000000000002,0.7136510749813476
2501.644143457,2.7561999999999998,0.594646987519088
2501.644513076,2.7564,0.5410977254176835
2501.644850059,2.7566,0.5935017491266347
2501.645151293,2.7568,0.6639356782752321
2501.645526468,2.757,0.5330845604748542
2501.646012222,2.7572,0.41173104061341925
2501.646205888,2.7574,1.0327057919852995
2501.646575995,2.7576,0.540384267280658
2501.646808933,2.7578,0.8585975669049887
2501.647070453,2.758,0.7647598651255241
2501.647286945,2.7582,0.9238216667093947
2501.647716621,2.7584,0.46546700272515723
2501.647938344,2.7586,0.9020264028506038
2501.648231385,2.7588,0.6824983532928237
2501.648501714,2.759,0.7398392337437092
2501.648712445,2.7592,0.9490772589496069
2501.649024602,2.7594,0.6407032362294257
2501.649299393,2.7596,0.7278258742346599
2501.64950735,2.7598000000000003,0.9617372825542558
2501.649763021,2.76,0.7822553199924905
2501.65005797,2.7602,0.6780833298727934
2501.650626526,2.7603999999999997,0.3517683394650847
2501.651219726,2.7606,0.3371544167735693
2501.651927909,2.7608,0.282412879190746
2501.652267648,2.761,0.588687197970356
2501.652783633,2.7612,0.387608166738696
2501.653344301,2.7614,0.3567173444969527
2501.653662379,2.7616,0.6287765894613928
2501.653910844,2.7618,0.8049423448121368
2501.654283685,2.762,0.5364216922280933
2501.654484095,2.7622,0.997954193098912
2501.65479882,2.7624,0.635475415139939
2501.655081137,2.7626,0.7084235102419488
2501.655377985,2.7628,0.6737454852488426
2501.655748294,2.763,0.5400894926565959
2501.656201441,2.7632,0.44135788173999185
2501.656375416,2.7634,1.1495904580524838
2501.656685509,2.7636,0.6449678003456087
2501.656964418,2.7638,0.7170797645811783
2501.6572596,2.7640000000000002,0.6775480885807639
2501.657559011,2.7641999999999998,0.6679781303620701
2501.657841599,2.7644,0.7077441360451238
2501.658122649,2.7645999999999997,0.7116171510918584
2501.658411725,2.7648,0.6918595797696089
2501.658736269,2.765,0.6162492600257911
2501.659018727,2.7652,0.7080698731519464
2501.659297309,2.7654,0.7179214732547959
2501.659595659,2.7656,0.670353611830343
2501.65991119,2.7658,0.6338521411716868
2501.66015946,2.766,0.8055745755585492
2501.660519468,2.7662,0.5555432102804808
2501.660805429,2.7664,0.6993960716933941
2501.661179784,2.7666,0.5342522470895366
2501.661433867,2.7668,0.7871443581146932
2501.661738306,2.767,0.6569460547735536
2501.66204926,2.7672,0.6431819501244399
2501.66233047,2.7674,0.711212260947118
2501.662602973,2.7676,0.7339368743437489
2501.662892358,2.7678000000000003,0.6911208249911113
2501.663198407,2.768,0.653490127724996
2501.663494538,2.7682,0.6753767754985899
2501.66378509,2.7683999999999997,0.6883449433594984
2501.664091955,2.7686,0.6517523995691007
2501.66436863,2.7688,0.722869793351531
2501.664671883,2.769,0.6595153215130957
2501.664953611,2.7692,0.7099045896713134
2501.665393904,2.7694,0.45424296967348865
2501.665751329,2.7696,0.5595579493024047
2501.66615557,2.7698,0.49475436729742184
2501.666426108,2.77,0.7392676808264529
2501.666776097,2.7702,0.5714465313157658
2501.667067963,2.7704,0.6852459685119557
2501.667429127,2.7706,0.5537650486126744
2501.667972954,2.7708,0.3677640131870783
2501.668482737,2.771,0.3923237927722893
2501.668795633,2.7712,0.6391900180084019
2501.669116296,2.7714,0.6237077556665591
2501.669426399,2.7716,0.6449470020630982
2501.669775197,2.7718,0.5733977828628657
2501.670500422,2.7720000000000002,0.27577648324877374
2501.670687513,2.7721999999999998,1.0689985084963944
2501.670940371,2.7724,0.7909577698450426
2501.671159183,2.7725999999999997,0.9140266541431272
2501.671601375,2.7728,0.4522922166862653
2501.671793984,2.773,1.0383730776232132
2501.672073062,2.7732,0.7166455257554685
2501.672340764,2.7734,0.7470993860701004
2501.672705355,2.7736,0.5485598936638638
2501.673052849,2.7738,0.5755495052616101
2501.673365975,2.774,0.6387205159156695
2501.673652011,2.7742,0.699212686431615
2501.673968671,2.7744,0.6315922441406833
2501.674296002,2.7746,0.611002318128215
2501.674601947,2.7748,0.653712268467056
2501.674911716,2.775,0.6456423979018864
2501.675284682,2.7752,0.536241909796795
2501.675588868,2.7754,0.6574924552871162
2501.675937802,2.7756,0.5731742963124135
2501.676250535,2.7758000000000003,0.6395231722486571
2501.676547842,2.776,0.6727053170808943
2501.676835659,2.7762000000000002,0.6948859869600321
2501.677114582,2.7763999999999998,0.7170437725296483
2501.677422765,2.7766,0.6489650629344377
2501.677825288,2.7768,0.496866017534783
2501.678140447,2.777,0.6346003130378259
2501.678457586,2.7772,0.6306382998708545
2501.678730335,2.7774,0.7332749156776136
2501.679050213,2.7776,0.6252383720754965
2501.67935272,2.7778,0.6611417256134148
2501.679648455,2.778,0.676281130565547
2501.679961288,2.7782,0.6393187420452525
2501.680299316,2.7784,0.5916669625221561
2501.680641186,2.7786,0.585017697077517
2501.680979338,2.7788,0.5914499987465798
2501.681295984,2.779,0.6316201686933521
2501.68159469,2.7792,0.6695546787474644
2501.68190251,2.7794,0.649730362402721
2501.682209436,2.7796,0.6516228664923253
2501.682541347,2.7798,0.602571171000414
2501.682888768,2.7800000000000002,0.5756704405396044
2501.683198007,2.7802,0.6467489542374485
2501.683489341,2.7804,0.6864972850471902
2501.68388482,2.7805999999999997,0.5057158534801974
2501.684423597,2.7808,0.3712110946190405
2501.684798314,2.781,0.5337361263588828
2501.685178962,2.7812,0.5254198105410576
2501.685460652,2.7814,0.7100003548355553
2501.685791276,2.7816,0.6049167633231753
2501.686161236,2.7818,0.5405989840885069
2501.686481548,2.782,0.6243912185905297
2501.686817352,2.7822,0.5955855195661433
2501.687109182,2.7824,0.685330501346951
2501.68744089,2.7826,0.6029399351671104
2501.687783772,2.7828,0.5832910446630428
2501.688095515,2.783,0.6415541004245807
2501.688416015,2.7832,0.6240249613564449
2501.688809125,2.7834,0.5087634504278069
2501.689086876,2.7836,0.7200694138106264
2501.689408759,2.7838000000000003,0.6213437806923213
2501.689704919,2.784,0.6753106422349645
2501.69000413,2.7842000000000002,0.6684246237496932
2501.690320236,2.7843999999999998,0.6326991580757529
2501.690643153,2.7846,0.6193541990401484
2501.69119735,2.7848,0.3608825021170598
2501.691469821,2.785,0.7340230709128494
2501.691688476,2.7852,0.9146829479140813
2501.691923348,2.7854,0.8515276407157325
2501.692260917,2.7856,0.5924714645769511
2501.692589314,2.7858,0.6090189618504359
2501.692898817,2.786,0.6461972911242778
2501.693227387,2.7862,0.608698297910371
2501.693678793,2.7864,0.4430601280004013
2501.693910816,2.7866,0.8619835099562277
2501.694235975,2.7868,0.6150836973007656
2501.69452843,2.787,0.6838658941134201
2501.69483857,2.7872,0.6448700591340346
2501.695136616,2.7874,0.6710373558553256
2501.695439274,2.7876,0.6608118739431165
2501.695743393,2.7878,0.657637305913331
2501.696078854,2.7880000000000003,0.5961944908352647
2501.696402792,2.7882,0.6174020957706937
2501.696692591,2.7884,0.6901335057171647
2501.697050469,2.7885999999999997,0.5588496643125126
2501.697592601,2.7888,0.3689138437313792
2501.697834172,2.789,0.8279139464169398
2501.698078039,2.7892,0.8201191637145577
2501.698300246,2.7894,0.9000616533877731
2501.698615756,2.7896,0.6338943301433391
2501.698934052,2.7898,0.6283459422757568
2501.699277307,2.79,0.5826572078771957
2501.69963662,2.7902,0.5566177678113123
2501.699993251,2.7904,0.5608037443910898
2501.700303284,2.7906,0.6450926191618958
2501.700895047,2.7908,0.3379731412160455
2501.701244491,2.791,0.5723377704961492
2501.701780249,2.7912,0.3733028719292269
2501.702095737,2.7914,0.633938533180472
2501.702341709,2.7916,0.8131006784485266
2501.702558769,2.7918,0.9214042197418968
2501.702871213,2.792,0.6401147086094491
2501.703169893,2.7922000000000002,0.6696129636760431
2501.70364496,2.7923999999999998,0.42099324935023064
2501.703988808,2.7926,0.5816523583083894
2501.704257459,2.7927999999999997,0.7444602844335575
2501.704545233,2.793,0.6949898187775663
2501.704763687,2.7932,0.9155245483963267
2501.705072886,2.7934,0.6468326229209364
2501.705350051,2.7936,0.7215918311364989
2501.705709075,2.7938,0.5570658231101677
2501.705998511,2.794,0.6909990464146701
2501.706360884,2.7942,0.5519174994996736
2501.706629852,2.7944,0.7435828797468278
2501.706927762,2.7946,0.6713436944672965
2501.707226417,2.7948,0.6696690154635455
2501.707556744,2.795,0.6054606495459242
2501.776998219,2.7952,0.0028801231540814586
2501.777267869,2.7954,0.7417022063883619
2501.777598289,2.7956,0.6052902367512969
2501.777885387,2.7958,0.6966262387072708
2501.778158188,2.7960000000000003,0.7331351426364899
2501.778504445,2.7962,0.577605650835428
2501.778704139,2.7964,1.0015323444759532
2501.779024133,2.7965999999999998,0.6250117195341597
2501.779345365,2.7968,0.6226029780293563
2501.779607774,2.797,0.7621689811002713
2501.779938911,2.7972,0.603979621539813
2501.780260658,2.7974,0.6216064178196019
2501.780532354,2.7976,0.7361168357748081
2501.780807051,2.7978,0.7280749337497332
2501.78108216,2.798,0.7269845767957873
2501.781355047,2.7982,0.7329040960027814
2501.781628911,2.7984,0.7302894865808718
2501.781941366,2.7986,0.6400921735649346
2501.782225618,2.7988,0.7036010294382926
2501.782495369,2.799,0.741424499150123
2501.782784381,2.7992,0.692012788541718
2501.78308369,2.7994,0.6682057678889893
2501.78338992,2.7996,0.6531038757327592
2501.783825037,2.7998,0.45964648583289885
2501.784263569,2.8,0.4560670602441101
2501.784560115,2.8002000000000002,0.6744316220697156
2501.784889075,2.8004,0.6079766538181117
2501.785306946,2.8006,0.47861660646805515
2501.785629935,2.8007999999999997,0.619216134544786
2501.785957072,2.801,0.6113646574106232
2501.78651366,2.8012,0.35933221723134223
2501.78670892,2.8014,1.0242753249188605
2501.78719387,2.8016,0.41241365080669656
2501.787324068,2.8018,1.5361219057027122
2501.787604024,2.802,0.714397977441408
2501.787918797,2.8022,0.6353785101472162
2501.788213693,2.8024,0.6782051977324147
2501.7888682,2.8026,0.3055735081947765
2501.78939346,2.8028,0.38076381194723324
2501.78998852,2.803,0.33610056140316746
2501.831984987,2.8032,0.004762305362496943
2501.832710401,2.8034,0.27570463209672863
2501.833171515,2.8036,0.43373222259750743
2501.833668915,2.8038,0.4020908722840727
2501.834299378,2.8040000000000003,0.31722718060621
2501.834706843,2.8042,0.4908397044736229
2501.835343103,2.8044000000000002,0.31433690620191507
2501.835737639,2.8045999999999998,0.5069245899859082
2501.836095371,2.8048,0.5590777455337672
2501.836434308,2.805,0.5900801617305296
2501.836706995,2.8052,0.733441638810468
2501.837024603,2.8054,0.6297070604101541
2501.837309923,2.8056,0.7009673352283395
2501.837597679,2.8058,0.6950332920118206
2501.837912301,2.806,0.6356834547986132
2501.838536945,2.8062,0.32018237575097147
2501.839088975,2.8064,0.36229915063598356
2501.839522464,2.8066,0.4613727222730657
2501.839964674,2.8068,0.45227380648693466
2501.840410599,2.807,0.44850591477782403
2501.840849217,2.8072,0.45597763852737105
2501.841554677,2.8074,0.2835029625806563
2501.842037066,2.8076,0.41460315231467365
2501.842734156,2.8078,0.28690699913602935
2501.843270425,2.808,0.3729471590549877
2501.843708345,2.8082000000000003,0.4567044209335875
2501.843991893,2.8084,0.7053479482149967
2501.844342967,2.8086,0.5696804657994597
2501.84469809,2.8087999999999997,0.5631851503519418
2501.844992453,2.809,0.6794332163648867
2501.845279262,2.8092,0.6973281869424559
2501.845565945,2.8094,0.6976346696208325
2501.845883186,2.8096,0.630435536945631
2501.846170611,2.8098,0.6958336948956749
2501.846443694,2.81,0.7323780690550039
2501.846807452,2.8102,0.5498160861018382
2501.847087478,2.8104,0.7142193940979975
2501.847790219,2.8106,0.28459987385405877
2501.84827101,2.8108,0.41598116439647825
2501.848842281,2.811,0.3500965391826168
2501.849373723,2.8112,0.3763345764844576
2501.849760669,2.8114,0.5168679871379215
2501.85027973,2.8116,0.38531116768309
2501.850760681,2.8118,0.4158427780762748
2501.851265104,2.8120000000000003,0.3964926260988622
2501.851809861,2.8122,0.3671361725262508
2501.852325072,2.8124000000000002,0.3881904697134696
2501.852893388,2.8125999999999998,0.35191689116597774
2501.853374447,2.8128,0.41574941962574097
2501.853831956,2.8129999999999997,0.4371498705460398
2501.854288987,2.8132,0.4376070767684266
2501.854772735,2.8134,0.4134384017451417
2501.855265143,2.8136,0.40616724350657357
2501.855994233,2.8138,0.27431455656870746
2501.856568131,2.814,0.348493983062124
2501.857122132,2.8142,0.3610101788594701
2501.857712129,2.8144,0.33898477442197805
2501.858226304,2.8146,0.3889726261970721
2501.858690337,2.8148,0.4310038291917113
2501.859259137,2.815,0.3516174401569608
2501.85963986,2.8152,0.52531630666021
2501.859945156,2.8154,0.6551019336920276
2501.860270431,2.8156,0.614864345080634
2501.860600624,2.8158,0.6057063594641038
2501.860911138,2.816,0.6440933421716293
2501.861224988,2.8162000000000003,0.6372470932585931
2501.861596268,2.8164,0.5386770088162293
2501.861907157,2.8166,0.6433164247361409
2501.862211396,2.8167999999999997,0.6573779169437151
2501.862517869,2.817,0.6525860355052966
2501.862852714,2.8172,0.5972912840311789
2501.863176658,2.8174,0.617390659677683
2501.863547101,2.8176,0.5398941266665428
2501.863887906,2.8178,0.5868458507426224
2501.86417031,2.818,0.7082052655994981
2501.864498263,2.8182,0.6098434842855008
2501.86474503,2.8184,0.8104811416860473
2501.865115218,2.8186,0.5402660269427075
2501.865524992,2.8188,0.48807391419542867
2501.865967056,2.819,0.45242317828469597
2501.866085503,2.8192,1.6885189192008034
2501.866400939,2.8194,0.6340430385107896
2501.866689633,2.8196,0.6927750487282097
2501.866984609,2.8198,0.6780212625687233
2501.867280113,2.82,0.6768097894898694
2501.867576614,2.8202,0.6745339816401638
2501.86789595,2.8204000000000002,0.6262995719111516
2501.868276186,2.8205999999999998,0.525989122290881
2501.868700258,2.8208,0.4716180271428511
2501.868923557,2.8209999999999997,0.8956600789780041
2501.869221147,2.8212,0.6720655932128121
2501.86974679,2.8214,0.38048637577294037
2501.869956248,2.8216,0.9548453629206971
2501.870270744,2.8218,0.6359381357340036
2501.870513268,2.822,0.824660652187158
2501.870840774,2.8222,0.6106758352286715
2501.871194495,2.8224,0.5654173769555446
2501.871413047,2.8226,0.9151140242494986
2501.871816117,2.8228,0.49619172826849833
2501.872061914,2.823,0.8136795813358145
2501.872262637,2.8232,0.9963980209822293
2501.872607343,2.8234,0.5802045803861865
2501.872867692,2.8236,0.7681996083955294
2501.873162719,2.8238,0.6779040562552926
2501.873436765,2.824,0.7298044854884942
2501.873945437,2.8242000000000003,0.39318067419034647
2501.874561079,2.8244,0.3248641256014064
2501.87516379,2.8246,0.3318339968198885
2501.875703885,2.8247999999999998,0.3703052241447373
2501.876141423,2.825,0.45710315455901174
2501.876532514,2.8252,0.5113899322884002
2501.876980862,2.8254,0.4460820610660141
2501.877455502,2.8256,0.42137198719638214
2501.877967681,2.8258,0.39048848156783306
2501.87853903,2.826,0.35004874429773924
2501.879032548,2.8262,0.40525370909704167
2501.87947623,2.8264,0.4507733016311023
2501.879975258,2.8266,0.4007791146614083
2501.88038114,2.8268,0.4927540516756326
2501.880892044,2.827,0.3914629752068395
2501.881364954,2.8272,0.4229134506740465
2501.881829503,2.8274,0.4305250900706147
2501.882453679,2.8276,0.32042244508151724
2501.883087653,2.8278,0.3154703503867678
2501.883486123,2.828,0.5019198437674391
2501.884165114,2.8282,0.2945547141385113
2501.884504893,2.8284000000000002,0.588617895552765
2501.885062256,2.8286,0.3588325743321731
2501.88554929,2.8288,0.4106489482445604
2501.886039497,2.8289999999999997,0.407990909974587
2501.886543061,2.8292,0.3971689797511471
2501.887126822,2.8294,0.342605963657714
2501.887708482,2.8296,0.34384348239954116
2501.888272133,2.8298,0.35482949556094284
2501.888788808,2.83,0.3870905309894304
2501.889137227,2.8302,0.5740215083432525
2501.889448349,2.8304,0.6428346439394345
2501.889842885,2.8306,0.5069245899870337
2501.890271394,2.8308,0.46673465395828456
2501.890573673,2.831,0.6616404057181067
2501.890934286,2.8312,0.5546111754482644
2501.89138707,2.8314,0.4417117215912945
2501.89164117,2.8316,0.7870916951060069
2501.891953799,2.8318,0.6397359173483544
2501.892294075,2.832,0.5877581730178527
2501.892668402,2.8322000000000003,0.5342922098710554
2501.892973548,2.8324,0.6554239603416827
2501.893296061,2.8326000000000002,0.6201300414614421
2501.89360956,2.8327999999999998,0.6379605672785389
2501.894031305,2.833,0.47422020410819965
2501.894423838,2.8332,0.5095113025717978
2501.894772286,2.8334,0.5739737352244375
2501.895145662,2.8336,0.5356530682631104
2501.895391343,2.8338,0.8140637647818161
2501.895673201,2.834,0.7095771626976152
2501.896037797,2.8342,0.5485523702134752
2501.896331969,2.8344,0.6798743593573272
2501.896636157,2.8346,0.6574881323979681
2501.896914839,2.8348,0.7176638604881685
2501.897201817,2.835,0.6969175335624068
2501.897523502,2.8352,0.6217262237034116
2501.897791701,2.8354,0.745714934433507
2501.898094145,2.8356,0.661279443966446
2501.898380332,2.8358,0.6988437623684867
2501.898667715,2.836,0.6959353896340137
2501.898935914,2.8362,0.745714935697911
2501.899226666,2.8364000000000003,0.6878714512284039
2501.899544026,2.8366,0.6301991423696169
2501.899878392,2.8368,0.5981469406696438
2501.900124788,2.8369999999999997,0.8117014887709798
2501.900621855,2.8372,0.4023602454080689
2501.901044836,2.8374,0.47283447702414233
2501.901271217,2.8376,0.8834663679608704
2501.901490661,2.8378,0.9113942514752305
2501.901756199,2.838,0.7531878679499847
2501.901979415,2.8382,0.8959931187933671
2501.902320255,2.8384,0.5867855880936411
2501.902751532,2.8386,0.463739082128845
2501.90307933,2.8388,0.610131849597086
2501.903269312,2.839,1.0527313117306845
2501.903555073,2.8392,0.6998855681857403
2501.903774795,2.8394,0.9102411224144294
2501.904172804,2.8396,0.5025011996750517
2501.904425056,2.8398,0.7928579360859055
2501.9046576,2.84,0.8600522910767573
2501.904953063,2.8402,0.676903707224727
2501.90526759,2.8404,0.6358754569722428
2501.905562679,2.8406000000000002,0.6777616249384226
2501.905946117,2.8407999999999998,0.5215967118916812
2501.906245648,2.841,0.6677105205376667
2501.906847643,2.8411999999999997,0.3322286729260906
2501.907028197,2.8414,1.107701853435418
2501.907276985,2.8416,0.8038972936441353
2501.907508779,2.8418,0.8628351027325115
2501.90791437,2.842,0.49310758881330324
2501.908100389,2.8422,1.075158989068449
2501.908420056,2.8424,0.6256510681716798
2501.908798631,2.8426,0.5282969028406908
2501.909234805,2.8428,0.4585326041840732
2501.909462362,2.843,0.8789006709767148
2501.909626622,2.8432,1.2175818822364144
2501.90988743,2.8434,0.7668476430231473
2501.910272219,2.8436,0.5197653775893054
2501.910580161,2.8438,0.6494729530452332
