event,wall_time_ns,sim_time_us,sim_dt_us,estimated_rtf,state_sequence,state_stamp_us,fsm_iteration,fsm_sequence,estimator_sequence,estimator_source_state_sequence,wave_sequence,gait_cycle_sequence,reset_generation,runtime_ctrl_dt_us,target_control_hz,control_update_accepted,new_state_consumed,repeated_state_consumed,scheduler_accepted,accepted_state_sequence,scheduler_lag_us,missed_periods,repeated_state_rejected_count,fsm_state,wave_status,resolved_vx,resolved_vy,resolved_yaw_rate,phase_0,phase_1,phase_2,phase_3,contact_0,contact_1,contact_2,contact_3,policy_sequence,policy_source_state_sequence,policy_sim_time_us,policy_wall_time_ns,policy_wait_exit_reason,policy_wait_sim_elapsed_us,policy_wait_wall_elapsed_us,history_oldest_stamp_us,history_newest_stamp_us,history_span_us,history_duplicate_count,action_sequence,action_source_state_sequence,lowcmd_sequence,lowcmd_action_sequence,lowcmd_sim_time_us,torn_action,prewave_readiness_flags,prewave_readiness_hold_elapsed,prewave_first_block_reason,prewave_model_height,prewave_numerical_guard_stage,prewave_wave_cancel_reason
LOWCMD,1784624535896078704,1946800,0,0,557,1946800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,258,0,1946800,0,0,0,0,0,0,0
FSM,1784624535896093420,1948400,2000,0.792953812,557,1946800,914,0,258,557,258,0,0,2000,500,1,1,0,1,557,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535900140930,1951000,0,0.642370247,557,1948400,915,0,258,0,258,0,0,2000,500,0,0,0,0,557,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535900281331,1949800,0,0,559,1949800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,259,0,1949800,0,0,0,0,0,0,0
FSM,1784624535900297066,1951000,2000,0,559,1949800,916,0,259,559,259,0,0,2000,500,1,0,1,1,559,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535902282621,1951000,0,0,560,1951000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,260,0,1951000,0,0,0,0,0,0,0
FSM,1784624535902295828,1952600,2000,0.74249454,560,1951000,917,0,260,560,260,0,0,2000,500,1,1,0,1,560,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535906161842,1955200,0,0.672527311,560,1952600,918,0,260,0,260,0,0,2000,500,0,0,0,0,560,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535906342801,1953800,0,0,562,1953800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,261,0,1953800,0,0,0,0,0,0,0
FSM,1784624535906357653,1955400,2000,1.02139308,562,1953800,919,0,261,562,261,0,0,2000,500,1,0,1,1,562,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535908394293,1955400,0,0,563,1955400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,262,0,1955400,0,0,0,0,0,0,0
FSM,1784624535908419113,1956800,2000,0.679130325,563,1955400,920,0,262,563,262,0,0,2000,500,1,1,0,1,563,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535910406637,1956800,0,0,564,1956800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,263,0,1956800,0,0,0,0,0,0,0
FSM,1784624535910421462,1958400,2000,0.799061502,564,1956800,921,0,263,564,263,0,0,2000,500,1,1,0,1,564,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535914341801,1960000,0,0.408127971,564,1958400,922,0,263,0,263,0,0,2000,500,0,0,0,0,564,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535914540649,1959000,0,0,566,1959000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,264,0,1959000,0,0,0,0,0,0,0
FSM,1784624535914555031,1960200,2000,0.937954322,566,1959000,923,0,264,566,264,0,0,2000,500,1,0,1,1,566,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535918546001,1962800,0,0.651470695,566,1960200,924,0,264,0,264,0,0,2000,500,0,0,0,0,566,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535918737695,1961200,0,0,568,1961200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,265,0,1961200,0,0,0,0,0,0,0
FSM,1784624535918756512,1962800,2000,0,568,1961200,925,0,265,568,265,0,0,2000,500,1,0,1,1,568,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535920780013,1962800,0,0,569,1962800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,266,0,1962800,0,0,0,0,0,0,0
FSM,1784624535920796016,1964400,2000,0.71110637,569,1962800,926,0,266,569,266,0,0,2000,500,1,1,0,1,569,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535924660175,1967200,0,0.724607864,569,1964400,927,0,266,0,266,0,0,2000,500,0,0,0,0,569,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535924930608,1965800,0,0,571,1965800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,267,0,1965800,0,0,0,0,0,0,0
FSM,1784624535924959712,1967400,2000,0.667697146,571,1965800,928,0,267,571,267,0,0,2000,500,1,0,1,1,571,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535927054106,1967400,0,0,572,1967400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,268,0,1967400,0,0,0,0,0,0,0
FSM,1784624535927095637,1968800,2000,0.655453726,572,1967400,929,0,268,572,268,0,0,2000,500,1,1,0,1,572,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535929062666,1968800,0,0,573,1968800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,269,0,1968800,0,0,0,0,0,0,0
FSM,1784624535929101488,1970200,2000,0.697958124,573,1968800,930,0,269,573,269,0,0,2000,500,1,1,0,1,573,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535932921216,1972600,0,0.62831699,573,1970200,931,0,269,0,269,0,0,2000,500,0,0,0,0,573,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535933175816,1971200,0,0,575,1971200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,270,0,1971200,0,0,0,0,0,0,0
FSM,1784624535933200671,1972800,2000,0.715678732,575,1971200,932,0,270,575,270,0,0,2000,500,1,0,1,1,575,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535935230355,1972800,0,0,576,1972800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,271,0,1972800,0,0,0,0,0,0,0
FSM,1784624535935251430,1973600,2000,0.39009947,576,1972800,933,0,271,576,271,0,0,2000,500,1,1,0,1,576,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535939176868,1975200,0,0.407597827,576,1973600,934,0,271,0,271,0,0,2000,500,0,0,0,0,576,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535941236042,1976000,0,0.388505294,576,1974400,935,0,271,0,271,0,0,2000,500,0,0,0,0,576,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535941485329,1975200,0,0,579,1975200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,272,0,1975200,0,0,0,0,0,0,0
FSM,1784624535941510362,1976000,2000,0,579,1975200,936,0,272,579,272,0,0,2000,500,1,0,1,1,579,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535945333647,1977600,0,0.390471995,579,1976000,937,0,272,0,272,0,0,2000,500,0,0,0,0,579,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535945600585,1976800,0,0,581,1976800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,273,0,1976800,0,0,0,0,0,0,0
FSM,1784624535945630862,1977800,2000,0.672913547,581,1976800,938,0,273,581,273,0,0,2000,500,1,0,1,1,581,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535949453419,1979600,0,0.470888989,581,1977800,939,0,273,0,273,0,0,2000,500,0,0,0,0,581,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535951528493,1980800,0,0.57829263,581,1978600,940,0,273,0,273,0,0,2000,500,0,0,0,0,581,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535951863309,1979600,0,0,584,1979600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,274,0,1979600,0,0,0,0,0,0,0
FSM,1784624535951903024,1981000,2000,0.534001191,584,1979600,941,0,274,584,274,0,0,2000,500,1,0,1,1,584,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535953898662,1981000,0,0,585,1981000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,275,0,1981000,0,0,0,0,0,0,0
FSM,1784624535953925815,1982000,2000,0.494366447,585,1981000,942,0,275,585,275,0,0,2000,500,1,1,0,1,585,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535957710311,1983600,0,0.422777564,585,1982000,943,0,275,0,275,0,0,2000,500,0,0,0,0,585,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535957897813,1982800,0,0,587,1982800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,276,0,1982800,0,0,0,0,0,0,0
FSM,1784624535957915169,1983600,2000,0,587,1982800,944,0,276,587,276,0,0,2000,500,1,0,1,1,587,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535961858645,1985400,0,0.433909131,587,1983600,945,0,276,0,276,0,0,2000,500,0,0,0,0,587,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535963940970,1986200,0,0.384185946,587,1984400,946,0,276,0,276,0,0,2000,500,0,0,0,0,587,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535964129479,1985400,0,0,590,1985400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,277,0,1985400,0,0,0,0,0,0,0
FSM,1784624535964139430,1986400,2000,1.00775975,590,1985400,947,0,277,590,277,0,0,2000,500,1,0,1,1,590,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535967993330,1988600,0,0.570850307,590,1986400,948,0,277,0,277,0,0,2000,500,0,0,0,0,590,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535968293927,1987000,0,0,592,1987000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,278,0,1987000,0,0,0,0,0,0,0
FSM,1784624535968322291,1988800,2000,0.607974806,592,1987000,949,0,278,592,278,0,0,2000,500,1,0,1,1,592,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535970312498,1988800,0,0,593,1988800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,279,0,1988800,0,0,0,0,0,0,0
FSM,1784624535970352380,1990200,2000,0.689624938,593,1988800,950,0,279,593,279,0,0,2000,500,1,1,0,1,593,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535974189632,1992800,0,0.677568218,593,1990200,951,0,279,0,279,0,0,2000,500,0,0,0,0,593,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535974442936,1991400,0,0,595,1991400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,280,0,1991400,0,0,0,0,0,0,0
FSM,1784624535974471681,1993000,2000,0.709096646,595,1991400,952,0,280,595,280,0,0,2000,500,1,0,1,1,595,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535976539871,1993000,0,0,596,1993000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,281,0,1993000,0,0,0,0,0,0,0
FSM,1784624535976578888,1994400,2000,0.664386555,596,1993000,953,0,281,596,281,0,0,2000,500,1,1,0,1,596,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535980343424,1995800,0,0.371891782,596,1994400,954,0,281,0,281,0,0,2000,500,0,0,0,0,596,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624535980538344,1995800,0,0,598,1995800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,282,0,1995800,0,0,0,0,0,0,0
FSM,1784624535980546131,1995800,2000,0,598,1995800,955,0,282,598,282,0,0,2000,500,1,0,1,1,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535984513881,1995800,0,0,598,1995800,956,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535986547834,1995800,0,0,598,1995800,957,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535988651799,1995800,0,0,598,1995800,958,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535990745056,1995800,0,0,598,1995800,959,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535992766323,1995800,0,0,598,1995800,960,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535994834551,1995800,0,0,598,1995800,961,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535996958617,1995800,0,0,598,1995800,962,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624535999049216,1995800,0,0,598,1995800,963,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536001076084,1995800,0,0,598,1995800,964,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536003147211,1995800,0,0,598,1995800,965,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536005259305,1995800,0,0,598,1995800,966,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536007342289,1995800,0,0,598,1995800,967,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536009403882,1995800,0,0,598,1995800,968,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536011442746,1995800,0,0,598,1995800,969,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536013534418,1995800,0,0,598,1995800,970,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536015555045,1995800,0,0,598,1995800,971,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536017638121,1995800,0,0,598,1995800,972,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536019714741,1995800,0,0,598,1995800,973,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536021757982,1995800,0,0,598,1995800,974,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536023852934,1995800,0,0,598,1995800,975,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536025937945,1995800,0,0,598,1995800,976,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536027960071,1995800,0,0,598,1995800,977,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536030060031,1995800,0,0,598,1995800,978,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536032145475,1995800,0,0,598,1995800,979,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536034172055,1995800,0,0,598,1995800,980,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536036256078,1995800,0,0,598,1995800,981,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536038341895,1995800,0,0,598,1995800,982,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536040439400,1995800,0,0,598,1995800,983,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
