pos_FL_calf_joint,pos_FL_hip_joint,pos_FL_thigh_joint,pos_FR_calf_joint,pos_FR_hip_joint,pos_FR_thigh_joint,pos_RL_calf_joint,pos_RL_hip_joint,pos_RL_thigh_joint,pos_RR_calf_joint,pos_RR_hip_joint,pos_RR_thigh_joint,sim_time,vel_FL_calf_joint,vel_FL_hip_joint,vel_FL_thigh_joint,vel_FR_calf_joint,vel_FR_hip_joint,vel_FR_thigh_joint,vel_RL_calf_joint,vel_RL_hip_joint,vel_RL_thigh_joint,vel_RR_calf_joint,vel_RR_hip_joint,vel_RR_thigh_joint
-2.696535306672202,0.48965825204272484,1.306658025392383,-2.6965386621093375,-0.4978141030863288,1.3605333207390453,-2.696533936435168,0.4981632848954849,1.1300370542759604,-2.696536729085789,-0.5055227919042338,1.1297497201284799,2.0184,0.0052684926305504864,-1.0151258704566863,0.0972851643754453,0.008574646539774106,0.36347335798431996,0.09360126098410457,0.004177637165248327,0.635184062914026,0.501774976135771,-0.1303717520853024,-1.1896692364406083,0.5322280391551364
-2.6965352696145324,0.4897797542514368,1.306601157939041,-2.696538830738737,-0.49783124640528165,1.3604272275847888,-2.696532250952873,0.4981758762253401,1.1299927901326337,-2.6965210828424286,-0.5054403627989474,1.1297076032903188,2.0196,0.00520935909745765,-1.0106301409754748,0.09577554633926122,0.008722650450513236,0.3687340511381938,0.09231133838974986,0.002467035284227259,0.636627233163263,0.5123940188940754,-0.0919210118790269,-1.2003714436873092,0.5161589854919209
-2.6965352419994453,0.489896205993257,1.306542676180059,-2.696538988093991,-0.4978486803342914,1.3603214518917008,-2.6965317452160784,0.4981847114808966,1.1299574290860024,-2.69652709572083,-0.5053487663941585,1.129674216881849,2.0204,0.0051760547258899725,-1.007428319836619,0.09457995303484165,0.00883325568652385,0.37306971055428956,0.08986755354793335,0.0017980365239156637,0.6363660272240864,0.5186323770245327,0.001915486319608778,-1.2275534794225018,0.49033359315113173
-2.6965351981999452,0.4900065870199217,1.3064822236332292,-2.696539200567848,-0.49786618434341534,1.360217413727253,-2.6965316400753165,0.4981926563617538,1.1299254270580716,-2.696538514542099,-0.5052703018574451,1.1296398066412685,2.0216,0.005126741983469546,-1.0118172810361048,0.09177742669746039,0.009098930652700593,0.3719458789522532,0.09206289963041889,0.0016441686949808798,0.6329361389658983,0.5208528350737587,-0.12973416143467487,-1.182631085196171,0.532095135165144
-2.696535195162965,0.4901140061050038,1.3064210575213915,-2.696539354597788,-0.49788292268954315,1.3601116484599496,-2.6965316889708406,0.49819714793401904,1.1298952081083415,-2.696517390286065,-0.5051987179156114,1.129599021246694,2.0228,0.005103708028785459,-1.0081183830237697,0.09062995909545057,0.009240905736432437,0.3772167276399232,0.09015117274606427,0.0016806925256035166,0.635318217196428,0.5226739723262508,-0.06652935364571799,-1.2043651769507278,0.5069780837284408
-2.6965351594623597,0.49021535495128354,1.306358169599208,-2.6965394404975696,-0.49790091470460496,1.3600069997571582,-2.696531774624872,0.49820097383173234,1.1298655191322817,-2.6965324990548103,-0.5051157187374145,1.1295712227033583,2.0234,0.00507071881120888,-1.0072295228502788,0.08989066074053392,0.009363956534043594,0.3796934395723844,0.08776409628496032,0.0017502968567215116,0.6358933475259925,0.5243824724638493,0.006707503139839532,-1.2203625485040743,0.4911529439870549
-2.696535144660978,0.49031319052518985,1.306294044007383,-2.696539658415431,-0.4979183599293382,1.3599027216153177,-2.696531863606636,0.49820500039409765,1.1298359875764072,-2.6965289630126144,-0.5050501566679007,1.1295337314681255,2.0246,0.0050523069248199215,-1.0101277978983796,0.08748304236470744,0.009561312120422827,0.3796444192941616,0.08964380535304955,0.0018458337647654366,0.6353978685959781,0.5242318983604786,-0.11307984074192329,-1.1831282728076242,0.5231922106174837
-2.696535130441604,0.490407917964494,1.306229122628742,-2.6965397641464923,-0.4979359513004109,1.3597973046262384,-2.6965319908235648,0.49820686823361005,1.1298069647864262,-2.696522397149373,-0.5049776287199492,1.129501583560046,2.0256,0.005020528314556294,-1.0066078025394298,0.08684781375106529,0.009679003497990585,0.3845293169823931,0.08737023172387065,0.0019662951200956624,0.6390127075174381,0.5250476657200412,-0.03319192194411888,-1.2077861092010378,0.4970670077438157
-2.6965351136545026,0.49049813902968875,1.3061628599900699,-2.6965398637206475,-0.49795377222672244,1.359693154282687,-2.696532100993285,0.4982096474184585,1.129778097891026,-2.6965229931799106,-0.5049140672067862,1.1294700902189678,2.0266,0.004998542802464895,-1.007063026587751,0.08579895558612721,0.009777445477184926,0.38609199336856215,0.086586864076102,0.002073555373243663,0.6400339614763577,0.5254196150950545,-0.034339827318131566,-1.202102952449008,0.5004805949361101
-2.6965351014854484,0.49058550935678635,1.3060956614602608,-2.696539950274711,-0.49797169637023764,1.3595886628293163,-2.696532223457285,0.4982116548944937,1.1297497014386684,-2.6965271525850563,-0.5048459131311445,1.129441269549499,2.0274,0.004994223290226835,-1.006248292438444,0.08504499468811766,0.009883290375501397,0.38818324511542945,0.08490498952708816,0.0021943495261425583,0.641701576646381,0.5259971115246449,0.0002873580252650554,-1.207775129295075,0.49048933186646615
-2.696535085754242,0.4906697686706911,1.306027421125651,-2.6965400731201443,-0.49798971765322797,1.359484509201299,-2.696532343620235,0.498213652313793,1.1297216304153013,-2.696529714122083,-0.5047831862121566,1.129411354644132,2.0286,0.005019457589822224,-1.006976470518429,0.08389157398740255,0.010011964879684643,0.3892380429031972,0.08414209819986171,0.0023124035341881566,0.6425970064120294,0.5262646412935941,0.0002647682151521169,-1.2047323516749104,0.49536696205919295
-2.696535073361008,0.49075124937282055,1.305958362471606,-2.696540169643395,-0.4980078401574488,1.359380241265682,-2.6965324702248816,0.49821503836503567,1.129694051371911,-2.696531403406775,-0.5047198378701028,1.1293852358920855,2.0296,0.005004876912905437,-1.0068945970930894,0.08300132880556726,0.010105471965421442,0.3907365267289624,0.08331497027778939,0.002437614716045533,0.6442494438339142,0.52633461742857,0.0023484551695569233,-1.2017195629636117,0.49641250231036105
-2.6965350694478243,0.4908303814891948,1.3058885209891473,-2.6965402958419364,-0.4980258315704482,1.3592760609941044,-2.6965325951080255,0.49821627663128343,1.1296668153886307,-2.6965327485308688,-0.5046612633637002,1.1293573521370153,2.0306,0.004953069055677772,-1.0095841747764465,0.08138734747066545,0.01020059910474752,0.39007700584216964,0.08512910406486976,0.0025719910883669206,0.6446919172740908,0.5254375336818076,-0.11440504766484205,-1.1661921001426998,0.5251152301110565
-2.6965350686574165,0.4909081390557475,1.3058181066522154,-2.6965403614463845,-0.4980430968105871,1.3591712755619332,-2.6965327300312802,0.4982169042190927,1.1296400646638949,-2.696525102377989,-0.5046058720523465,1.1293279817672612,2.0314,0.004946154007506642,-1.0081850644741521,0.08081725150887101,0.01027480564173866,0.3925884259312661,0.08394436317069362,0.002706762599257395,0.647302716280572,0.5254122952452691,-0.09297706847984538,-1.1727918714912549,0.5161543171342907
-2.69653506870372,0.4909846285621873,1.3057470230529082,-2.696540406713977,-0.49805983611810234,1.359066102689174,-2.696532870388432,0.4982171145372396,1.1296136703019402,-2.696521606714997,-0.5045483971842097,1.129299911100924,2.0328,0.004938889001935121,-1.005569248391624,0.08053880944097416,0.010330824358606688,0.3960118611876693,0.0821537063555286,0.0028426730826806024,0.6506343307709075,0.5255236873614366,-0.0354867320819377,-1.1914467287153658,0.4962292463399216
-2.696535066764266,0.4910581660122748,1.3056751156401498,-2.6965404341132384,-0.4980769377998602,1.3589617218435377,-2.6965329972747627,0.49821775842192917,1.1295876697377443,-2.6965292740243836,-0.5044922558918046,1.1292751806156147,2.0336,0.004939185292623993,-1.0051363318343471,0.08033323296809486,0.010384735611205814,0.39730507504420987,0.08051081867934198,0.0029690577619284064,0.6520612491768955,0.5257394128112378,0.0012808448006932927,-1.1990622855890805,0.4896342103438811
-2.6965350550111538,0.4911295063147776,1.3056025276407786,-2.696540519719788,-0.4980943544409371,1.35885746218933,-2.696533123055871,0.4982181428732524,1.1295621860708804,-2.696532061467912,-0.5044395316063799,1.1292497842909714,2.0346,0.0049687363593100276,-1.0053444193190524,0.07954250683466291,0.010460620921303787,0.3979257810049599,0.07963577090649443,0.0030929986792748165,0.6533195105113496,0.52581501431187,0.0031414435014866515,-1.195132855510905,0.49242359078120446
-2.696535061204248,0.4912002685332064,1.3055295408928513,-2.696540603556806,-0.4981109923604894,1.3587527198304121,-2.6965332502224717,0.4982181870773017,1.1295370413624388,-2.6965240494407956,-0.5043933809065848,1.1292189225636324,2.0356,0.00493392586141933,-1.0068210559107997,0.0783267867639954,0.010508487875571793,0.39769522070519925,0.08118405486989083,0.0032272574353829353,0.6542322862230967,0.5247759392688234,-0.09276021794344513,-1.1694289014502428,0.5127114708130232
-2.696535066236607,0.4912693155529366,1.3054559824835534,-2.696540640991775,-0.49812762597473537,1.3586479412659012,-2.6965333782943377,0.498217930041557,1.1295124300652057,-2.696521589036503,-0.5043432010182007,1.1291939290467763,2.0364,0.004932674348006039,-1.0055743543902085,0.07801147408184178,0.010564373630935264,0.3993775418068721,0.07997407420668073,0.003356050509151942,0.6563621801676481,0.5247610450646487,-0.06581784057742851,-1.1766520766536828,0.5044274052846964
-2.6965350763117346,0.49133746038336756,1.3053818862687523,-2.6965406654877997,-0.498143860660754,1.3585429827955648,-2.6965335080351975,0.4982176467791568,1.1294882534699875,-2.6965293494785207,-0.5042871676876617,1.1291724663580798,2.0374,0.004947270950856536,-1.0032349259943087,0.07797793625791422,0.010551802537378835,0.40170164658213225,0.07791954293995013,0.0034818245111813417,0.6588853049629049,0.5250094326950007,0.0014538685853312527,-1.1951670720539989,0.4853467405087303
-2.6965350640608916,0.49140274986187826,1.3053071790560429,-2.696540713639215,-0.4981608320855955,1.35843885060219,-2.6965336253255865,0.4982174826173207,1.1294645393271852,-2.6965322651468275,-0.5042413866121196,1.1291486912029303,2.0384,0.0049694408785032895,-1.0037163455316496,0.07744762068873673,0.010654169152880921,0.4019447631308948,0.07717209141651082,0.0035972220557014545,0.6597471303893916,0.525007989869654,0.003374464971668434,-1.1921401713228876,0.49114327604566177
-2.6965350717676015,0.49146782647821396,1.3052322075447966,-2.6965407786253044,-0.4981769855261078,1.3583341885500255,-2.696533745232821,0.498217022588479,1.1294411989277124,-2.6965250328442547,-0.5042001728934604,1.1291209948831273,2.0396,0.004939823798173842,-1.0050585555535474,0.0763829172917847,0.010683503735938432,0.4013642281230525,0.07872312887491911,0.0037239669829536304,0.6604492047158748,0.5240010278013054,-0.09155085656736212,-1.166026048081023,0.5108977430662907
-2.6965350857114014,0.4915327464478114,1.3051567810222169,-2.6965407803986476,-0.49819226734688016,1.358229121934813,-2.696533870433746,0.4982166391163805,1.1294182956568593,-2.696523208058287,-0.5041518078802287,1.1290976630488299,2.0404,0.004944917694459372,-1.0024577185805397,0.07637674105025688,0.010708728024683117,0.40378935998360416,0.07704514795900694,0.003846265967463347,0.6631089937966061,0.5240893840482701,-0.03433853726492922,-1.1837935775166208,0.49173528253611815
-2.6965350842655065,0.49159497455284296,1.3050808387444048,-2.696540790900092,-0.4982084566729732,1.3581248374465966,-2.69653398496684,0.49821625603215836,1.1293959006499756,-2.696531249391473,-0.5041043567969385,1.1290776115909154,2.0416,0.004944506254445896,-1.0015425522019388,0.07637550456234574,0.010748150243310967,0.4046665916390825,0.07557497523883255,0.003959450782249463,0.6644417784204499,0.5242563507140736,0.002159828824139509,-1.1910557957566965,0.4858206578912404
-2.696535073446155,0.4916551806761271,1.3050044749036855,-2.696540896793496,-0.49822533067627006,1.358020948898198,-2.696534091066387,0.49821551848778256,1.1293738931692436,-2.696533428623133,-0.5040651964469838,1.1290542225670173,2.0424,0.004940299970646378,-1.0042567179237896,0.0749966684922577,0.010804603327474904,0.4027062810221027,0.07752656966780502,0.004071494119480101,0.6640654470663143,0.523360484898241,-0.11198555811196773,-1.155128557872533,0.5178158107335284
-2.696535092475754,0.491716897943137,1.3049280056504307,-2.696540900805796,-0.4982401133010459,1.3579159515704111,-2.6965342112768758,0.4982149102075244,1.1293523370361198,-2.6965218760166856,-0.5040247545243188,1.1290289003859524,2.0434,0.004952772908804165,-1.0018469096091887,0.07501836053674463,0.010808488584113013,0.40479126295597384,0.0761579507277246,0.004192976944965121,0.6664401530319158,0.5233752556001787,-0.06504253630416199,-1.1726767590086804,0.5001600133675989
-2.696535099244672,0.4917768437980765,1.304851070669593,-2.696540921216994,-0.4982553447916356,1.3578114222582576,-2.696534327947739,0.4982143232855609,1.1293312018934332,-2.6965306186758298,-0.5039765223020387,1.1290112696322847,2.0444,0.004965742441245785,-0.9994096957677903,0.07518222470458247,0.010809857874734596,0.40666612314581513,0.07421091516349468,0.004304452953263094,0.6685540787555203,0.5236638003151881,0.001617444024521214,-1.1905594079268456,0.48263566194367447
-2.6965350837529707,0.4918336482109309,1.304773727168679,-2.696540993000858,-0.498271970108517,1.3577079080632872,-2.6965344267941207,0.49821340177459206,1.1293103925023962,-2.6965327483862414,-0.5039429481813613,1.1289883579788196,2.0454,0.00494912371851064,-1.0022406031316204,0.07403884050849657,0.010897626894224799,0.40461843864855723,0.07613992319465948,0.004408212923314836,0.6680293846397867,0.5227919977818098,-0.11137509593140482,-1.1544176594243907,0.5160895408060835
-2.696535100876404,0.49189239761960657,1.3046963349936176,-2.6965409939241143,-0.49828627089182476,1.357603227626675,-2.6965345417420616,0.49821284206118577,1.1292900248866724,-2.6965216246165546,-0.5039054257683864,1.1289643238357954,2.0468,0.004959209665424541,-0.9995376518937416,0.07405265205858697,0.010902156291468873,0.4067604122216505,0.07482571529953053,0.004524520635877383,0.6705090248104856,0.5227832217286126,-0.06509332125515324,-1.1703936642288617,0.49831383926179723
-2.696535106238101,0.4919495991835161,1.3046185074665617,-2.6965410117023847,-0.4983009961717553,1.3574990193284675,-2.696534652874912,0.49821241030623575,1.129270051838012,-2.6965306854814743,-0.5038590787698016,1.1289477000378483,2.0474,0.0049720256483740954,-0.9972227085798995,0.07426635085267577,0.010899897638478234,0.40828118809372893,0.07295040452735724,0.00463070008202171,0.6723472667971772,0.5230890892616237,0.0014588738762499887,-1.1883250951290178,0.4810717291547385
-2.6965350908044936,0.4920037028613553,1.3045402912918105,-2.696541080840868,-0.49831718801047487,1.357395911127857,-2.696534743992447,0.4982116592010648,1.1292503559129523,-2.696532995435871,-0.5038276302199858,1.1289263523931279,2.0486,0.004954337252999957,-0.9999024504801686,0.07311811108580868,0.010985872072628383,0.4062500339113183,0.07501373464455424,0.004727067872593554,0.6718361713652738,0.5222012070388169,-0.11099953913341236,-1.1524822372450372,0.5152200556384778
-2.6965351135981557,0.49206084530474925,1.3044621345397447,-2.6965410600689603,-0.49833036891173776,1.3572912891084288,-2.696534857297814,0.49821140002755104,1.1292309974975447,-2.6965228423596823,-0.5037897529136188,1.1289037705837632,2.0494,0.004966098871415553,-0.9960180440056214,0.07340112944736302,0.010971793928680418,0.40929109508962014,0.07323941187742125,0.004837715431827927,0.6749047069829852,0.5222989670468687,-0.0344690065688798,-1.1794467319235278,0.48737576433268825
-2.696535106284453,0.4921142760860455,1.3043835348220858,-2.696541072653143,-0.49834540735051647,1.3571880943168457,-2.6965347066796967,0.49821163989933837,1.1292120959851646,-2.696530979739113,-0.5037509283851058,1.128887831238531,2.0506,0.004964065915934318,-0.9950972785084188,0.07362312850113847,0.011021715330542997,0.4096484788508334,0.07185786539320546,0.004646644979970416,0.6759738778045382,0.5225351819674163,0.001785231712307822,-1.1854140442176404,0.4820649020897315
-2.6965350933786603,0.49216647115107737,1.304304758879641,-2.6965411610228047,-0.4983606685843256,1.3570853221118613,-2.6965348227186974,0.4982131734283284,1.1291934576560037,-2.6965340396367177,-0.503718336306437,1.1288687628858813,2.0516,0.004955981782929358,-0.9975138136806582,0.07228311913213609,0.011070001500523174,0.40732197842052953,0.0740142900361252,0.004873591558904433,0.6746595239075447,0.5216002034376377,-0.11095224955672597,-1.1489558806117377,0.5137800807178057
-2.696535122831195,0.4922226026150929,1.3042262923729089,-2.6965411252851617,-0.4983721861673498,1.3569809051722013,-2.6965346431261983,0.49821770528839426,1.129174985089512,-2.696528307766301,-0.5036781328723414,1.1288482756601397,2.0524,0.004984766819564501,-0.9936404726532341,0.0728990652514448,0.011048195934140581,0.40991519834065027,0.07161831156335255,0.004695682630772802,0.6762124535127969,0.5218641849983069,0.00013238638944323977,-1.1895387188252808,0.4776388044710779
-2.6965351008081946,0.49227340696967126,1.3041473033158288,-2.696541175552845,-0.498386873690162,1.356878624392107,-2.696534381048938,0.4982210531867892,1.1291568978302662,-2.696531616968291,-0.5036487182913731,1.1288318921423812,2.0536,0.005000006215280434,-0.9936506684660688,0.07257957013537308,0.011113530706610641,0.40951502048745986,0.07107713211093769,0.004801096947655292,0.6758024185197028,0.5219205825146962,0.002509769892542618,-1.1838854793298996,0.48557800617802427
-2.6965351135644555,0.4923266291694546,1.3040685964384915,-2.696541206281009,-0.49839913965320015,1.3567752687419867,-2.696534765416681,0.49822689506441264,1.1291390247095068,-2.6965210029420277,-0.5036193070724524,1.1288089867946507,2.0544,0.00496884421856203,-0.9936825412349267,0.07182818853180914,0.011111325125730931,0.40891761714949715,0.07243569436504088,0.004732617760975638,0.6753798240773285,0.5209287704372197,-0.06477570949109096,-1.167556714455277,0.49401508715780246
-2.6965351135835434,0.4923785796772595,1.303989559520832,-2.6965412260564854,-0.4984118400299611,1.3566724005067732,-2.696534564440859,0.4982326381505766,1.1291215604301028,-2.6965302938981077,-0.5035783379466636,1.1287950991294178,2.0556,0.004980124915430151,-0.9918398817696565,0.07214323747295992,0.01111581936471212,0.40949086316473726,0.07067228191356187,0.004465819351678557,0.6757920299297917,0.5212100269929596,0.0009438229126278452,-1.1849060804084213,0.4777537321592744
-2.6965350973356053,0.492427653353289,1.3039102514283032,-2.6965412837470213,-0.4984261418688689,1.3565706605308785,-2.696534750132461,0.4982375789170499,1.1291042778818854,-2.696532960293612,-0.5035516426012832,1.1287773012325744,2.0564,0.004958985146690437,-0.9944382472507602,0.07091437409750315,0.011189749328886917,0.40703301141173587,0.07295326388094342,0.004753398215942672,0.6738917605765687,0.5202396510960303,-0.11032030268929087,-1.1489977935927356,0.512408944786344
-2.6965351163615026,0.4924803914551532,1.3038312479011216,-2.6965412628281387,-0.4984369918141436,1.356467387815031,-2.696534704624643,0.4982447885170833,1.1290872561619087,-2.696524554080935,-0.5035164145613074,1.1287587661381568,2.0576,0.004973564687790866,-0.9915075972916705,0.07130279156340771,0.011170846513645333,0.408689794445686,0.0713225889616726,0.004635770845725445,0.6748012740633352,0.5202736513742743,-0.03350810144292754,-1.177339844504366,0.48503101662007886
-2.69653510754285,0.49252918564703396,1.3037518322808799,-2.6965412749696256,-0.4984502081710449,1.3563656643440636,-2.6965344442165007,0.4982508054598984,1.1290706436498104,-2.696531640396139,-0.503482402288733,1.1287463622658382,2.0584,0.004966058567511283,-0.9902816217811157,0.07151251082156562,0.01121888403288987,0.4090146877561067,0.07010699604347903,0.004322961191020436,0.6754123218136819,0.520430449745436,0.0025699992388146242,-1.1825593667924952,0.47985747898517817
-2.6965351163295637,0.4925791157736352,1.3036725930570698,-2.696541327008866,-0.4984620927424075,1.35626351210722,-2.6965347017387558,0.498257952298915,1.129054016386088,-2.6965215126822057,-0.5034588782672857,1.128723852928525,2.0596,0.0049696014743880745,-0.9909131398341101,0.07058985280879454,0.011237047917376786,0.4080996136424294,0.07172502739320713,0.004631716238547023,0.6742839048256724,0.5195016236380756,-0.06410474077666733,-1.1681211297720642,0.4931090016438939
-2.6965351142017093,0.4926279862120344,1.3035931748777427,-2.6965413460309637,-0.49847405918694676,1.356161814015791,-2.696534565842634,0.49826502975925635,1.1290378663269243,-2.696530442169986,-0.5034216047711997,1.1287125483851081,2.0604,0.004980519082046969,-0.9890516292921124,0.07100562122998996,0.01123697441580812,0.40870861372311074,0.06997293541297284,0.004465653111787815,0.6747480617088389,0.5198281725021369,0.0011059881146757156,-1.1841527286000564,0.47685836823321714
-2.696535097513059,0.49267414424242784,1.303513563556451,-2.6965414006217845,-0.4984875688455581,1.356061206116963,-2.6965347027264057,0.4982714187762891,1.1290218942141417,-2.6965336746024926,-0.5033975285865901,1.12869636672837,2.0614,0.0049586782810925045,-0.9915025269416959,0.06985443553324847,0.011306406093355842,0.40628431373273177,0.07226518537362775,0.004722261457652838,0.6730553359033974,0.5188855741834649,-0.10946524887600846,-1.1468006709114045,0.5097730993547654
-2.6965351230797596,0.49272457162957917,1.303434331023598,-2.6965413653843724,-0.49849731944890685,1.355958918642627,-2.6965345383350394,0.49827981978554003,1.1290061108429006,-2.6965294810259577,-0.5033614223303413,1.1286794344183395,2.0626,0.0049849685934469645,-0.9879978181785318,0.07062598243127607,0.011285541554186096,0.4083143013075823,0.07000036541655627,0.004575888113551113,0.6741714733851956,0.5191834587151627,0.00026056468763466234,-1.1866296299969086,0.4739817096881947
-2.696535101780814,0.4927695032192023,1.3033546496358417,-2.69654141652187,-0.49851052066177814,1.3558589168246824,-2.696534319146364,0.4982862621302644,1.128990674049061,-2.696532259014,-0.5033374823708812,1.128666213851501,2.0634,0.004999869473711921,-0.9878110148337875,0.07039008225523896,0.011351030708576904,0.408071514950462,0.06969372382611133,0.0046798055928058135,0.6740888539972937,0.5192199782266729,0.0032746776702855807,-1.180307871316385,0.4821766175686731
-2.696535120025784,0.4928180955201844,1.3032754318350142,-2.6965414304532107,-0.498520478805494,1.355757526641642,-2.6965346401509915,0.4982950488825164,1.1289753017557276,-2.696523946989167,-0.503308933414992,1.128646760801475,2.0644,0.0049758634535928825,-0.9874438970883542,0.07008012843908445,0.011332626305517651,0.40776069047739427,0.07073749150759193,0.004558285311374782,0.6738745556020072,0.5183824268235097,-0.03383995489892844,-1.1766875087038495,0.4814787742895438
-2.6965351092369696,0.4928628548048266,1.3031958741775052,-2.696541441603646,-0.49853267336612817,1.355657737926383,-2.6965343898046497,0.4983023797536523,1.1289604080051907,-2.696531169240977,-0.503279454811759,1.1286357415767903,2.0658,0.004966779916069114,-0.9862685138113707,0.0704177927412292,0.011382900903141008,0.40806047466917894,0.06962541308462869,0.0042614909405767065,0.6745209997616006,0.5186033990440851,0.001968292246533665,-1.1808394137844065,0.4772277130360561
-2.696535106807011,0.4929077378751714,1.303116449736847,-2.6965415041183327,-0.49854436314708117,1.355557992656041,-2.6965346938031898,0.498310169463851,1.1289455767356253,-2.6965262868141835,-0.5032580341817106,1.1286177713689494,2.0664,0.004965243943474917,-0.987923861507569,0.06939361531505123,0.011413938963633907,0.40621171758955466,0.07176197545674623,0.004679881601637126,0.6729224599493536,0.5176551238681184,-0.08845722871086178,-1.1547374298828943,0.5001287547594503
-2.696535118616671,0.4929540970827482,1.3030371513322274,-2.696541486312185,-0.4985543578201952,1.3554577868390565,-2.6965345490770227,0.49831888189869655,1.1289310766750722,-2.6965303743149205,-0.5032218774461983,1.1286065814827042,2.0676,0.004981129641640658,-0.9853090299786886,0.07010708995136633,0.011430476005316825,0.4074629588461908,0.0698090451271503,0.004512786796937784,0.673701062769059,0.5180083916796463,0.0010176684565611493,-1.1837752595850835,0.47378234272451264
-2.696535100091352,0.49299609624141905,1.3029576455179948,-2.696541564990417,-0.49856708666776406,1.3553594762236214,-2.696534656705192,0.49832602610599697,1.1289167131926208,-2.696533682272574,-0.5032033950665156,1.128592671902366,2.0686,0.004959436704629588,-0.9877651764017412,0.06910451633945672,0.011470090084539503,0.40523027981882764,0.07222399863758178,0.004712256174374874,0.672289740024236,0.5171291037086286,-0.10844847156138661,-1.146651223606976,0.5085300555708143
-2.6965351237223034,0.4930426719175518,1.3028786451508525,-2.6965415272220925,-0.49857579602353574,1.355259422605676,-2.6965345379007806,0.4983352822132803,1.1289025794490408,-2.696529778952417,-0.5031705417525165,1.1285779801319524,2.0694,0.004985382454095161,-0.9841762129426229,0.07001077814758111,0.011446029119842355,0.40729684447021697,0.06995485714049082,0.004505983422982807,0.6736510200310183,0.5174955041124998,0.0002938179435219568,-1.184615442257398,0.47164724732035673
-2.6965351024561572,0.493083826684491,1.3027992588330735,-2.696541575841752,-0.498588041561181,1.355161691887484,-2.6965342353915984,0.4983423945687546,1.1288887694602936,-2.6965325718027087,-0.5031492483273414,1.1285658508777896,2.0704,0.004999246059100543,-0.9839141537144392,0.06985445693149972,0.011511048148866998,0.4070967601222224,0.069758241353707,0.004693983277296615,0.6736493076529355,0.5175730184210184,0.00365547505465888,-1.1780259820269035,0.47940958643505127
-2.6965351206814665,0.4931288374753695,1.3027204367564051,-2.6965415933582815,-0.49859690515457267,1.3550626358215814,-2.6965345587509812,0.49835222440505245,1.1288749546384738,-2.6965250234643996,-0.5031230862453135,1.1285480283187397,2.0714,0.00497507483705717,-0.9837503853418224,0.06965666845507026,0.011491680066206184,0.406655015121378,0.07095512104588803,0.004468502488727988,0.6733896203598772,0.5167148186479102,-0.03302585146585649,-1.1750946557142645,0.47978873369898206
-2.6965351101782176,0.4931698340500317,1.3026413487771178,-2.696541600584041,-0.49860816707447064,1.3549653209318029,-2.696534395837948,0.4983602338891826,1.1288615909518471,-2.6965316882483634,-0.5030970016483414,1.1285392829561296,2.0724,0.004966108469842689,-0.9825764040637999,0.07008539790225488,0.011542723668821864,0.40702267843132445,0.06996817011932618,0.004273013628557587,0.6740384173768684,0.5169742466032594,0.0026022918940487305,-1.1793798166647174,0.4760224346589971
-2.6965351181457784,0.49321232697541006,1.3025626016301546,-2.6965416466611583,-0.4986179689710024,1.3548676005124642,-2.6965346589180843,0.49836902833652363,1.128848190308342,-2.6965229484729543,-0.5030787346811127,1.128520952194446,2.0736,0.004967605755979154,-0.9832440664526828,0.0693886330763219,0.01155758469500237,0.40608841437828624,0.0717584931842066,0.004588351707899008,0.6731537155438325,0.5161298236330998,-0.06276335932469829,-1.1645715290388232,0.4888212262859014
-2.6965351155766086,0.4932536742007665,1.3024838434198012,-2.6965416662903863,-0.4986280219580479,1.3547705311365634,-2.6965345016853055,0.4983776938005846,1.128835243475259,-2.6965309669678605,-0.5030470842600119,1.128512952218795,2.0744,0.004979551385233177,-0.9815175246982131,0.07002693693243187,0.011556032514485642,0.4066145391836542,0.07023476676738777,0.004397704724904777,0.6737307564423879,0.5165277645960075,0.0017242120918116166,-1.1802566294549819,0.47302704688943287
-2.69653511088816,0.49329361692308193,1.3024052159242503,-2.696541702022806,-0.49863871879016664,1.3546742306695192,-2.6965346640924848,0.49838580739202776,1.1288222559835654,-2.6965263484048023,-0.5030319570605446,1.1284964659668582,2.0756,0.004967461698934333,-0.983246575340605,0.06927058574452569,0.01161022343020543,0.4050183227822751,0.07248299684863396,0.004661836857832002,0.6726123395861228,0.515636352599709,-0.0877426286637987,-1.1539424870885238,0.49788625109349754
-2.696535121037683,0.4933354086858408,1.302326861688896,-2.6965416818060453,-0.49864744939167593,1.3545774160801445,-2.696534519012724,0.4983951789244987,1.1288096244632664,-2.6965303990717757,-0.5029995780048377,1.1284872630676874,2.0764,0.004982451963062184,-0.9806368508165667,0.07012928807947477,0.01162614353917793,0.40627153017082007,0.07057517683738623,0.004482763715461274,0.6735052755122577,0.5160458701526207,0.001030643639058637,-1.1815712417367097,0.4712005404348422
-2.696535102538679,0.49337294324145997,1.3022483874517379,-2.696541757600614,-0.49865896085217365,1.3544825448778512,-2.696534622023888,0.49840292867451375,1.128797086368306,-2.696533999285559,-0.5029840421898033,1.128475071747447,2.0774,0.0049600739816394734,-0.9830874669182409,0.0692269586058428,0.01166256784695091,0.4040583054347021,0.07312755456553766,0.004693766537665678,0.6721890054761278,0.5152282106465098,-0.10797350342730594,-1.1445333233733317,0.5058584446318384
